3.194444,-2.557962,0.078760
2.962963,-2.668790,0.113616
2.731481,-2.783439,0.171986
2.500000,-2.901911,0.256614
2.268519,-3.024204,0.378968
2.037037,-3.150318,0.534324
1.805556,-2.513376,0.427171
1.574074,-2.517197,0.554187
1.342593,-1.880255,0.352972
1.111111,-1.884076,0.475410
0.879630,-1.891720,0.563470
0.648148,-1.254777,0.198528
0.416667,-1.258599,0.266732
0.185185,-1.266242,0.329754
-0.046296,-1.277707,0.390128
-0.277778,-1.292994,0.450943
-0.509259,-1.312102,0.508663
-0.740741,-0.675159,0.342929
-0.972222,-0.678981,0.364050
-1.203704,-0.686624,0.376139
-1.435185,-0.698089,0.384338
-1.666667,-0.713376,0.391136
-1.898148,-0.732484,0.397768
-2.129630,-0.755414,0.404898
-2.361111,-0.782166,0.412873
-2.592593,-0.812739,0.421827
-2.824074,-0.847134,0.431756
-3.055556,-0.885350,0.442574
-3.287037,-0.927389,0.454161
-3.518519,-0.973248,0.466392
-3.750000,-1.022930,0.479162
-3.981481,-1.076433,0.492384
-4.212963,-1.133758,0.505989
-4.444444,-0.496815,0.370919
-4.675926,-0.500637,0.371027
-4.907407,-0.508280,0.371138
-5.138889,-0.519745,0.371297
-5.370370,-0.535032,0.371552
-5.601852,-0.554140,0.371946
-5.833333,-0.577070,0.372524
-6.064815,-0.603822,0.373329
-6.296296,-0.634395,0.374404
-6.527778,-0.668790,0.375796
-6.759259,-0.707006,0.377557
-6.990741,-0.749045,0.379744
-7.222222,-0.794904,0.382427
-7.453704,-0.844586,0.385685
-7.685185,-0.898089,0.389611
-7.916667,-0.955414,0.394316
-8.148148,-1.016561,0.399924
-8.379630,-1.081529,0.406579
-8.611111,-1.150318,0.414438
-8.842593,-1.222930,0.423669
-9.074074,-1.299363,0.434436
-9.305556,-1.379618,0.446883
-9.537037,-1.463694,0.461109
-9.768519,-1.551592,0.477131
-10.000000,-1.643312,0.494849
9.351852,-1.006369,0.334771
9.120370,-1.105732,0.279110
8.888889,-1.208917,0.216785
8.657407,-1.315924,0.158977
8.425926,-1.426752,0.114752
8.194444,-1.541401,0.085744
7.962963,-1.659873,0.068443
7.731481,-1.782166,0.058592
7.500000,-1.908280,0.053096
7.268519,-2.038217,0.050062
7.037037,-2.171975,0.048404
6.805556,-2.309554,0.047510
6.574074,-2.450955,0.047041
6.342593,-2.596178,0.046815
6.111111,-2.745223,0.046751
5.879630,-2.898089,0.046853
5.648148,-3.054777,0.047252
5.416667,-3.215287,0.048354
5.185185,-3.379618,0.051263
4.953704,-3.547771,0.058861
4.722222,-3.719745,0.077912
4.490741,-3.895541,0.118460
4.259259,-4.075159,0.177009
4.027778,-4.258599,0.228472
3.796296,-4.445860,0.264957
3.564815,-4.636943,0.306808
3.333333,-4.831847,0.390640
3.101852,-5.030573,0.534387
2.870370,-4.393631,0.479623
2.638889,-4.397452,0.585160
2.407407,-3.760510,0.529233
2.175926,-3.123567,0.455774
1.944444,-3.127389,0.571723
1.712963,-2.490446,0.469533
1.481481,-2.494268,0.588887
1.250000,-1.857325,0.388072
1.018519,-1.861146,0.500371
0.787037,-1.224204,0.141214
0.555556,-1.228025,0.209241
0.324074,-1.235669,0.277760
0.092593,-1.247134,0.342721
-0.138889,-1.262420,0.406574
-0.370370,-1.281529,0.469307
-0.601852,-1.304459,0.524402
-0.833333,-0.667516,0.349927
-1.064815,-0.671338,0.366270
-1.296296,-0.678981,0.376095
-1.527778,-0.690446,0.383274
-1.759259,-0.705732,0.389647
-1.990741,-0.724841,0.396156
-2.222222,-0.747771,0.403310
-2.453704,-0.774522,0.411353
-2.685185,-0.805096,0.420353
-2.916667,-0.839490,0.430265
-3.148148,-0.877707,0.440988
-3.379630,-0.919745,0.452402
-3.611111,-0.965605,0.464400
-3.842593,-1.015287,0.476898
-4.074074,-1.068790,0.489838
-4.305556,-1.126115,0.503177
-4.537037,-0.489172,0.369962
-4.768519,-0.492994,0.369930
-5.000000,-0.500637,0.369921
-5.231481,-0.512102,0.369978
-5.462963,-0.527389,0.370143
-5.694444,-0.546497,0.370457
-5.925926,-0.569427,0.370960
-6.157407,-0.596178,0.371690
-6.388889,-0.626752,0.372687
-6.620370,-0.661146,0.373995
-6.851852,-0.699363,0.375662
-7.083333,-0.741401,0.377744
-7.314815,-0.787261,0.380305
-7.546296,-0.836943,0.383424
-7.777778,-0.890446,0.387190
-8.009259,-0.947771,0.391711
-8.240741,-1.008917,0.397111
-8.472222,-1.073885,0.403533
-8.703704,-1.142675,0.411134
-8.935185,-1.215287,0.420086
-9.166667,-1.291720,0.430559
-9.398148,-1.371975,0.442711
-9.629630,-1.456051,0.456657
-9.861111,-1.543949,0.472439
7.500000,-1.317197,0.088288
7.268519,-1.412739,0.071543
7.037037,-1.512102,0.061232
6.805556,-1.615287,0.055032
6.574074,-1.722293,0.051358
6.342593,-1.833121,0.049208
6.111111,-1.947771,0.047971
5.879630,-2.066242,0.047279
5.648148,-2.188535,0.046922
5.416667,-2.314650,0.046793
5.185185,-2.444586,0.046883
4.953704,-2.578344,0.047311
4.722222,-2.715924,0.048458
4.490741,-2.857325,0.051319
4.259259,-3.002548,0.058349
4.027778,-3.151592,0.075100
3.796296,-3.304459,0.110437
3.564815,-3.461146,0.166001
3.333333,-3.621656,0.226113
3.101852,-3.785987,0.286836
2.870370,-3.954140,0.376571
2.638889,-4.126115,0.517600
2.407407,-3.489172,0.453316
2.175926,-3.492994,0.565249
1.944444,-2.856051,0.485354
1.712963,-2.859873,0.599700
1.481481,-2.222930,0.475493
1.250000,-2.226752,0.588899
1.018519,-1.589809,0.305616
0.787037,-1.593631,0.398921
0.555556,-1.601274,0.463705
0.324074,-1.612739,0.503400
0.092593,-0.975796,0.221810
-0.138889,-0.979618,0.303403
-0.370370,-0.987261,0.379401
-0.601852,-0.998726,0.434986
-0.833333,-1.014013,0.468440
-1.064815,-1.033121,0.486812
-1.296296,-1.056051,0.497183
-1.527778,-1.082803,0.504073
-1.759259,-0.445860,0.327247
-1.990741,-0.449682,0.333665
-2.222222,-0.457325,0.340012
-2.453704,-0.468790,0.346493
-2.685185,-0.484076,0.353162
-2.916667,-0.503185,0.359983
-3.148148,-0.526115,0.366881
-3.379630,-0.552866,0.373786
-3.611111,-0.583439,0.380661
-3.842593,-0.617834,0.387517
-4.074074,-0.656051,0.394408
-4.305556,-0.698089,0.401428
-4.537037,-0.743949,0.408704
-4.768519,-0.793631,0.416381
-5.000000,-0.847134,0.424616
-5.231481,-0.904459,0.433571
-5.462963,-0.965605,0.443403
-5.694444,-1.030573,0.454253
-5.925926,-1.099363,0.466234
-6.157407,-1.171975,0.479419
-6.388889,-1.248408,0.493815
-6.620370,-1.328662,0.509351
-6.851852,-0.691720,0.374829
-7.083333,-0.695541,0.372768
-7.314815,-0.703185,0.371140
-7.546296,-0.714650,0.369907
-7.777778,-0.729936,0.369040
-8.009259,-0.749045,0.368519
-8.240741,-0.771975,0.368334
-8.472222,-0.798726,0.368481
-8.703704,-0.829299,0.368967
-8.935185,-0.863694,0.369808
-9.166667,-0.901911,0.371029
-9.398148,-0.943949,0.372666
-9.629630,-0.989809,0.374767
-9.861111,-1.039490,0.377394
6.157407,-0.774522,0.101453
5.925926,-0.831847,0.082395
5.694444,-0.892994,0.068728
5.462963,-0.957962,0.059295
5.231481,-1.026752,0.052960
5.000000,-1.099363,0.048797
4.768519,-1.175796,0.046123
4.537037,-1.256051,0.044462
4.305556,-1.340127,0.043495
4.074074,-1.428025,0.043029
3.842593,-1.519745,0.042980
3.611111,-1.615287,0.043400
3.379630,-1.714650,0.044565
3.148148,-1.817834,0.047215
2.916667,-1.924841,0.053141
2.685185,-2.035669,0.066533
2.453704,-2.150318,0.096568
2.222222,-2.268790,0.160054
1.990741,-2.391083,0.279149
1.759259,-2.517197,0.454945
1.527778,-2.647134,0.616361
1.296296,-2.010191,0.460821
1.064815,-2.014013,0.566515
0.833333,-1.377070,0.220052
0.601852,-1.380892,0.296933
0.370370,-1.388535,0.359846
0.138889,-1.400000,0.410196
-0.092593,-1.415287,0.456705
-0.324074,-1.434395,0.506465
-0.555556,-0.797452,0.358493
-0.787037,-0.801274,0.392378
-1.018519,-0.808917,0.410214
-1.250000,-0.820382,0.420192
-1.481481,-0.835669,0.426972
-1.712963,-0.854777,0.432851
-1.944444,-0.877707,0.439000
-2.175926,-0.904459,0.446025
-2.407407,-0.935032,0.454207
-2.638889,-0.969427,0.463614
-2.870370,-1.007643,0.474178
-3.101852,-1.049682,0.485746
-3.333333,-1.095541,0.498126
-3.564815,-1.145223,0.511113
-3.796296,-0.508280,0.370619
-4.027778,-0.512102,0.372244
-4.259259,-0.519745,0.373721
-4.490741,-0.531210,0.375079
-4.722222,-0.546497,0.376374
-4.953704,-0.565605,0.377673
-5.185185,-0.588535,0.379048
-5.416667,-0.615287,0.380571
-5.648148,-0.645860,0.382315
-5.879630,-0.680255,0.384354
-6.111111,-0.718471,0.386765
-6.342593,-0.760510,0.389629
-6.574074,-0.806369,0.393033
-6.805556,-0.856051,0.397075
-7.037037,-0.909554,0.401864
-7.268519,-0.966879,0.407520
-7.500000,-1.028025,0.414176
-7.731481,-1.092994,0.421976
-7.962963,-1.161783,0.431065
-8.194444,-1.234395,0.441587
-8.425926,-1.310828,0.453659
-8.657407,-1.391083,0.467360
-8.888889,-1.475159,0.482692
-9.120370,-1.563057,0.499558
-9.351852,-1.654777,0.517728
-9.583333,-1.017834,0.378426
-9.814815,-1.021656,0.375988
6.481481,-1.379618,0.059337
6.250000,-1.391083,0.056176
6.018519,-1.406369,0.053574
5.787037,-1.425478,0.051455
5.555556,-1.448408,0.049744
5.324074,-1.475159,0.048374
5.092593,-1.505732,0.047286
4.861111,-1.540127,0.046429
4.629630,-1.578344,0.045769
4.398148,-1.620382,0.045285
4.166667,-1.666242,0.044982
3.935185,-1.715924,0.044907
3.703704,-1.769427,0.045179
3.472222,-1.826752,0.046063
3.240741,-1.887898,0.048116
3.009259,-1.952866,0.052502
2.777778,-2.021656,0.061655
2.546296,-2.094268,0.080574
2.314815,-2.170701,0.118886
2.083333,-2.250955,0.192964
1.851852,-2.335032,0.322039
1.620370,-2.422930,0.491931
1.388889,-2.514650,0.631187
1.157407,-1.877707,0.449463
0.925926,-1.881529,0.544686
0.694444,-1.244586,0.178780
0.462963,-1.248408,0.247845
0.231481,-1.256051,0.312931
0.000000,-1.267516,0.374710
-0.231481,-1.282803,0.436488
-0.462963,-1.301911,0.496063
-0.694444,-1.324841,0.545271
-0.925926,-0.687898,0.364159
-1.157407,-0.691720,0.376359
-1.388889,-0.699363,0.384032
-1.620370,-0.710828,0.390052
-1.851852,-0.726115,0.395801
-2.083333,-0.745223,0.402003
-2.314815,-0.768153,0.409029
-2.546296,-0.794904,0.417030
-2.777778,-0.825478,0.426006
-3.009259,-0.859873,0.435871
-3.240741,-0.898089,0.446504
-3.472222,-0.940127,0.457780
-3.703704,-0.985987,0.469595
-3.935185,-1.035669,0.481877
-4.166667,-1.089172,0.494576
-4.398148,-1.146497,0.507659
-4.629630,-0.509554,0.372165
-4.861111,-0.513376,0.371890
-5.092593,-0.521019,0.371682
-5.324074,-0.532484,0.371578
-5.555556,-0.547771,0.371617
-5.787037,-0.566879,0.371835
-6.018519,-0.589809,0.372268
-6.250000,-0.616561,0.372950
-6.481481,-0.647134,0.373920
-6.712963,-0.681529,0.375218
-6.944444,-0.719745,0.376893
-7.175926,-0.761783,0.378998
-7.407407,-0.807643,0.381600
-7.638889,-0.857325,0.384774
-7.870370,-0.910828,0.388612
-8.101852,-0.968153,0.393221
-8.333333,-1.029299,0.398726
-8.564815,-1.094268,0.405270
-8.796296,-1.163057,0.413009
-9.027778,-1.235669,0.422112
-9.259259,-1.312102,0.432746
-9.490741,-1.392357,0.445060
-9.722222,-1.476433,0.459162
-9.953704,-1.564331,0.475078
5.787037,0.350318,0.091958
5.555556,0.254777,0.087135
5.324074,0.155414,0.079009
5.092593,0.052229,0.067497
4.861111,-0.054777,0.054153
4.629630,-0.165605,0.041718
4.398148,-0.280255,0.032345
4.166667,-0.398726,0.026500
3.935185,-0.521019,0.023512
3.703704,-0.647134,0.022500
3.472222,-0.777070,0.022779
3.240741,-0.910828,0.023918
3.009259,-1.048408,0.025719
2.777778,-1.189809,0.028289
2.546296,-1.335032,0.032364
2.314815,-1.484076,0.040363
2.083333,-1.636943,0.059806
1.851852,-1.793631,0.113551
1.620370,-1.954140,0.251420
1.388889,-2.118471,0.472132
1.157407,-2.286624,0.640477
0.925926,-1.649682,0.390821
0.694444,-1.653503,0.468374
0.462963,-1.661146,0.515187
0.231481,-1.024204,0.197536
0.000000,-1.028025,0.274133
-0.231481,-1.035669,0.353765
-0.462963,-1.047134,0.421983
-0.694444,-1.062420,0.468997
-0.925926,-1.081529,0.496577
-1.157407,-1.104459,0.511669
-1.388889,-0.467516,0.320426
-1.620370,-0.471338,0.328826
-1.851852,-0.478981,0.336205
-2.083333,-0.490446,0.343250
-2.314815,-0.505732,0.350349
-2.546296,-0.524841,0.357687
-2.777778,-0.547771,0.365313
-3.009259,-0.574522,0.373194
-3.240741,-0.605096,0.381274
-3.472222,-0.639490,0.389507
-3.703704,-0.677707,0.397885
-3.935185,-0.719745,0.406441
-4.166667,-0.765605,0.415254
-4.398148,-0.815287,0.424435
-4.629630,-0.868790,0.434117
-4.861111,-0.926115,0.444443
-5.092593,-0.987261,0.455552
-5.324074,-1.052229,0.467562
-5.555556,-1.121019,0.480556
-5.787037,-1.193631,0.494566
-6.018519,-1.270064,0.509554
-6.250000,-0.633121,0.374725
-6.481481,-0.636943,0.372846
-6.712963,-0.644586,0.371357
-6.944444,-0.656051,0.370232
-7.175926,-0.671338,0.369450
-7.407407,-0.690446,0.368998
-7.638889,-0.713376,0.368871
-7.870370,-0.740127,0.369069
-8.101852,-0.770701,0.369603
-8.333333,-0.805096,0.370491
-8.564815,-0.843312,0.371759
-8.796296,-0.885350,0.373448
-9.027778,-0.931210,0.375605
-9.259259,-0.980892,0.378296
-9.490741,-1.034395,0.381598
-9.722222,-1.091720,0.385609
-9.953704,-1.152866,0.390445
5.324074,-3.797452,0.057784
5.092593,-3.866242,0.068463
4.861111,-3.938854,0.088205
4.629630,-4.015287,0.120429
4.398148,-4.095541,0.162503
4.166667,-4.179618,0.204200
3.935185,-4.267516,0.237907
3.703704,-4.359236,0.266620
3.472222,-4.454777,0.303321
3.240741,-4.554140,0.369833
3.009259,-4.657325,0.482977
2.777778,-4.764331,0.610265
2.546296,-4.127389,0.560432
2.314815,-3.490446,0.498401
2.083333,-3.494268,0.605404
1.851852,-2.857325,0.534004
1.620370,-2.220382,0.394193
1.388889,-2.224204,0.525451
1.157407,-1.587261,0.242353
0.925926,-1.591083,0.345808
0.694444,-1.598726,0.430251
0.462963,-1.610191,0.484889
0.231481,-1.625478,0.518646
0.000000,-0.988535,0.258514
-0.231481,-0.992357,0.338996
-0.462963,-1.000000,0.407246
-0.694444,-1.011465,0.452970
-0.925926,-1.026752,0.478958
-1.157407,-1.045860,0.492912
-1.388889,-1.068790,0.500963
-1.620370,-0.431847,0.320340
-1.851852,-0.435669,0.327686
-2.083333,-0.443312,0.334608
-2.314815,-0.454777,0.341468
-2.546296,-0.470064,0.348435
-2.777778,-0.489172,0.355548
-3.009259,-0.512102,0.362770
-3.240741,-0.538854,0.370041
-3.472222,-0.569427,0.377315
-3.703704,-0.603822,0.384586
-3.935185,-0.642038,0.391889
-4.166667,-0.684076,0.399303
-4.398148,-0.729936,0.406944
-4.629630,-0.779618,0.414949
-4.861111,-0.833121,0.423476
-5.092593,-0.890446,0.432686
-5.324074,-0.951592,0.442738
-5.555556,-1.016561,0.453777
-5.787037,-1.085350,0.465919
-6.018519,-1.157962,0.479238
-6.250000,-1.234395,0.493745
-6.481481,-1.314650,0.509370
-6.712963,-0.677707,0.374803
-6.944444,-0.681529,0.372775
-7.175926,-0.689172,0.371172
-7.407407,-0.700637,0.369959
-7.638889,-0.715924,0.369107
-7.870370,-0.735032,0.368599
-8.101852,-0.757962,0.368424
-8.333333,-0.784713,0.368580
-8.564815,-0.815287,0.369075
-8.796296,-0.849682,0.369924
-9.027778,-0.887898,0.371153
-9.259259,-0.929936,0.372799
-9.490741,-0.975796,0.374909
-9.722222,-1.025478,0.377547
-9.953704,-1.078981,0.380790
8.611111,0.328662,0.286146
8.379630,0.267516,0.290880
8.148148,0.202548,0.295404
7.916667,0.133758,0.299037
7.685185,0.061146,0.300722
7.453704,-0.015287,0.298896
7.222222,-0.095541,0.291423
6.990741,-0.179618,0.275779
6.759259,-0.267516,0.249854
6.527778,-0.359236,0.213671
6.296296,-0.454777,0.171270
6.064815,-0.554140,0.130172
5.833333,-0.657325,0.097131
5.601852,-0.764331,0.074378
5.370370,-0.875159,0.060300
5.138889,-0.989809,0.052161
4.907407,-1.108280,0.047691
4.675926,-1.230573,0.045389
4.444444,-1.356688,0.044347
4.212963,-1.486624,0.044057
3.981481,-1.620382,0.044288
3.750000,-1.757962,0.045083
3.518519,-1.899363,0.046900
3.287037,-2.044586,0.051109
3.055556,-2.193631,0.061267
2.824074,-2.346497,0.085687
2.592593,-2.503185,0.138645
2.361111,-2.663694,0.233138
2.129630,-2.828025,0.379017
1.898148,-2.996178,0.555245
1.666667,-2.359236,0.436565
1.435185,-2.363057,0.562291
1.203704,-1.726115,0.319788
0.972222,-1.729936,0.431375
0.740741,-1.737580,0.511523
0.509259,-1.100637,0.153627
0.277778,-1.104459,0.220829
0.046296,-1.112102,0.294054
-0.185185,-1.123567,0.369527
-0.416667,-1.138854,0.438473
-0.648148,-1.157962,0.490935
-0.879630,-1.180892,0.524344
-1.111111,-0.543949,0.328874
-1.342593,-0.547771,0.339434
-1.574074,-0.555414,0.347492
-1.805556,-0.566879,0.354583
-2.037037,-0.582166,0.361511
-2.268519,-0.601274,0.368725
-2.500000,-0.624204,0.376445
-2.731481,-0.650955,0.384738
-2.962963,-0.681529,0.393575
-3.194444,-0.715924,0.402889
-3.425926,-0.754140,0.412614
-3.657407,-0.796178,0.422712
-3.888889,-0.842038,0.433186
-4.120370,-0.891720,0.444077
-4.351852,-0.945223,0.455452
-4.583333,-1.002548,0.467393
-4.814815,-1.063694,0.479976
-5.046296,-1.128662,0.493254
-5.277778,-1.197452,0.507238
-5.509259,-0.560510,0.373330
-5.740741,-0.564331,0.371941
-5.972222,-0.571975,0.370834
-6.203704,-0.583439,0.370006
-6.435185,-0.598726,0.369457
-6.666667,-0.617834,0.369191
-6.898148,-0.640764,0.369214
-7.129630,-0.667516,0.369536
-7.361111,-0.698089,0.370177
-7.592593,-0.732484,0.371159
-7.824074,-0.770701,0.372516
-8.055556,-0.812739,0.374290
-8.287037,-0.858599,0.376534
-8.518519,-0.908280,0.379315
-8.750000,-0.961783,0.382714
-8.981481,-1.019108,0.386832
-9.212963,-1.080255,0.391785
-9.444444,-1.145223,0.397712
-9.675926,-1.214013,0.404769
-9.907407,-1.286624,0.413131
4.074074,-2.541401,0.051176
3.842593,-2.621656,0.056304
3.611111,-2.705732,0.066835
3.379630,-2.793631,0.087590
3.148148,-2.885350,0.124283
2.916667,-2.980892,0.178551
2.685185,-3.080255,0.249287
2.453704,-3.183439,0.347497
2.222222,-3.290446,0.484814
1.990741,-3.401274,0.620587
1.759259,-2.764331,0.549355
1.527778,-2.127389,0.397874
1.296296,-2.131210,0.526548
1.064815,-1.494268,0.216259
0.833333,-1.498089,0.309390
0.601852,-1.505732,0.387285
0.370370,-1.517197,0.441210
0.138889,-1.532484,0.479235
-0.092593,-1.551592,0.513236
-0.324074,-0.914650,0.341693
-0.555556,-0.918471,0.400434
-0.787037,-0.926115,0.435315
-1.018519,-0.937580,0.453729
-1.250000,-0.952866,0.463661
-1.481481,-0.971975,0.470015
-1.712963,-0.994904,0.475372
-1.944444,-1.021656,0.481063
-2.175926,-1.052229,0.487748
-2.407407,-1.086624,0.495705
-2.638889,-1.124841,0.504975
-2.870370,-0.487898,0.356878
-3.101852,-0.491720,0.361008
-3.333333,-0.499363,0.365165
-3.564815,-0.510828,0.369215
-3.796296,-0.526115,0.373087
-4.027778,-0.545223,0.376771
-4.259259,-0.568153,0.380303
-4.490741,-0.594904,0.383757
-4.722222,-0.625478,0.387224
-4.953704,-0.659873,0.390811
-5.185185,-0.698089,0.394635
-5.416667,-0.740127,0.398813
-5.648148,-0.785987,0.403471
-5.879630,-0.835669,0.408738
-6.111111,-0.889172,0.414749
-6.342593,-0.946497,0.421642
-6.574074,-1.007643,0.429560
-6.805556,-1.072611,0.438643
-7.037037,-1.141401,0.449018
-7.268519,-1.214013,0.460792
-7.500000,-1.290446,0.474026
-7.731481,-1.370701,0.488718
-7.962963,-1.454777,0.504774
-8.194444,-0.817834,0.373256
-8.425926,-0.821656,0.371119
-8.657407,-0.829299,0.369437
-8.888889,-0.840764,0.368162
-9.120370,-0.856051,0.367259
-9.351852,-0.875159,0.366702
-9.583333,-0.898089,0.366476
-9.814815,-0.924841,0.366576
6.851852,1.337580,0.029630
6.620370,1.303185,0.026497
6.388889,1.264968,0.023944
6.157407,1.222930,0.021857
5.925926,1.177070,0.020142
5.694444,1.127389,0.018716
5.462963,1.073885,0.017509
5.231481,1.016561,0.016453
5.000000,0.955414,0.015483
4.768519,0.890446,0.014530
4.537037,0.821656,0.013517
4.305556,0.749045,0.012363
4.074074,0.672611,0.010997
3.842593,0.592357,0.009395
3.611111,0.508280,0.007624
3.379630,0.420382,0.005863
3.148148,0.328662,0.004336
2.916667,0.233121,0.003191
2.685185,0.133758,0.002446
2.453704,0.030573,0.002026
2.222222,-0.076433,0.001845
1.990741,-0.187261,0.001855
1.759259,-0.301911,0.002061
1.527778,-0.420382,0.002582
1.296296,-0.542675,0.003883
1.064815,-0.668790,0.007825
0.833333,-0.798726,0.022142
0.601852,-0.932484,0.070539
0.370370,-1.070064,0.177443
0.138889,-1.211465,0.313429
-0.092593,-1.356688,0.432788
-0.324074,-1.505732,0.529800
-0.555556,-0.868790,0.383547
-0.787037,-0.872611,0.417120
-1.018519,-0.880255,0.434416
-1.250000,-0.891720,0.443599
-1.481481,-0.907006,0.449475
-1.712963,-0.926115,0.454483
-1.944444,-0.949045,0.459862
-2.175926,-0.975796,0.466237
-2.407407,-1.006369,0.473876
